LNR,RESPONSE
42063,0.012846450676915403
42068,0.002882284193412466
42078,0.01734622185316096
42400,0.01195705429232673
42710,0.014280180380828993
42720,0.01465171887539991
43032,0.003362573445835134
43038,0.01441210709415052
43352,0.0120968427278254
43673,0.003329351208808855
43674,0.012769034663803589
44318,0.0035258647563499446
45607,0.011747433793711784
45616,0.011747433793711784
40803,0.011747433793711784
41125,0.013662059580990545
41770,0.0034081839422305804
42098,0.0033016832120157363
42402,0.008398680392726354
42403,0.01776917611190096
42741,0.011747433793711784
43369,0.011747433793711784
43379,0.00919214103721391
43689,0.003101918199290103
44007,0.004698932588493314
44012,0.0033935846521519074
47164,0.011747433793711784
47494,0.011719281960387316
47497,0.01635712568450852
47498,0.011747433793711784
47812,0.011747433793711784
48138,0.011238317047976362
48141,0.011747433793711784
48474,0.02197934453612728
49114,0.0027690445576380343
49446,0.011747433793711784
49451,0.0028638962872387735
49769,0.003391353711292818
49774,0.012187473375719323
49775,0.009276670471358571
50418,0.011747433793711784
50736,0.004220131238026162
50740,0.012722296562919516
45886,0.011747433793711784
46200,0.010832922825023765
46215,0.011598945557428995
47181,0.0130626746991986
47183,0.013567768686250233
47189,0.011747433793711784
75526,0.011747433793711784
75529,0.01662921206586886
75534,0.010629029334753643
75536,0.008465198524676731
76162,0.0035231032739453318
71388,0.008005369268999564
71707,0.003530133143447118
72025,0.01316111938246587
72026,0.017727360766318413
72337,0.011747433793711784
72352,0.0029141129803897012
72980,0.011854154766314108
72984,0.011747433793711784
73313,0.010265085235059193
73633,0.0037191064320978456
73940,0.01925848491171851
73941,0.003174873149481169
73954,0.01035992289020276
76194,0.0073100919995567944
76195,0.011822672246522909
71395,0.014977052643478933
71398,0.01269261592480537
71724,0.01704292257325434
71730,0.010444396319107202
72356,0.011416460450817324
72695,0.0111708819187651
73324,0.011747433793711784
73639,0.011747433793711784
73976,0.011747433793711784
74292,0.012772121186604047
74611,0.014340931588414514
75241,0.01216928127634576
75245,0.014391231937399065
84964,0.012691461256746644
84980,0.009820361769416261
82105,0.013717021344498313
82753,0.009245188111982982
82754,0.0173030195388008
83060,0.0027018813039595205
83719,0.01276938382701137
84024,0.01584535265150808
84348,0.008793353751828221
84664,0.007947329319435101
84996,0.011747433793711784
85304,0.008913304744321431
85318,0.010816037816643068
81815,0.010787868782419632
82120,0.010853622636349378
53869,0.014669066753195471
54197,0.011941248745046103
40670,0.013884313814792435
40676,0.0028252777699741545
41003,0.009043946839811757
41319,0.011747433793711784
41324,0.01177789692925833
41325,0.003581755312881985
41652,0.01705773763994526
41965,0.012248680871816419
41974,0.028122804526521022
41981,0.011747433793711784
42605,0.011205152704153908
42941,0.00921585205612014
43562,0.01360901079837438
43576,0.017593508884248116
43893,0.012699780382870831
43894,0.013722759135661454
43898,0.012413789822340251
44206,0.01119645571868596
44216,0.010310042544566791
44529,0.01659426016880237
44530,0.012843934816182267
44543,0.006635589196110107
44853,0.0035958288025920927
44858,0.010221991950637641
44859,0.01753033408064896
45184,0.011615278168372834
45195,0.0035258647563499446
45196,0.011747433793711784
45519,0.003914631550581512
40687,0.010916777100370714
40690,0.01213089252816697
40694,0.012501794719457648
41017,0.0029865741563192692
54798,0.011747433793711784
54800,0.011747433793711784
55111,0.009700998730217533
55114,0.008901366401658267
55447,0.004862897750557519
55763,0.009838575698153162
50936,0.011747433793711784
51587,0.009688068479293058
51594,0.011747433793711784
51597,0.013124263563893955
51599,0.011770721414026113
51908,0.0033085568202687737
51917,0.015188851366155824
52239,0.013215722598862206
52252,0.02666052946309838
52898,0.010026599920810318
53206,0.00352164611429066
53850,0.016910829725160153
54164,0.00289841567982656
54815,0.010383289988303011
54826,0.013817186636639006
55130,0.011747433793711784
55139,0.013737273489859347
55147,0.014102082511814456
55461,0.011621868797505836
50951,0.016743881131687705
51279,0.00351445477002407
51619,0.009525865648017863
52263,0.011747433793711784
52265,0.01968112310069396
52908,0.002452986469509299
52911,0.012435295139113324
52913,0.014854981565272905
53240,0.01520223234266605
44202,0.019016257119411677
44520,0.009773412411602591
45166,0.012369716837314073
34305,0.010674785021026069
34629,0.004413016692418747
34634,0.013836613890845556
34319,0.013610678054443937
34792,0.003491225423126737
34387,0.011747433793711784
34698,0.010011005341589716
34402,0.005800137073040504
34409,0.01442555286461056
34413,0.003232485886790486
34415,0.011747433793711784
34430,0.013689280564744572
44160,0.005039515192384008
44477,0.015394916971947288
44802,0.0029025607216544187
44805,0.014263669099024833
44808,0.01457434607951881
45125,0.0033084574192998556
45461,0.003656371595766421
40628,0.011747433793711784
40951,0.0031466575568101897
40960,0.005850803380724221
41277,0.009659597104190525
41280,0.003612987047696619
41288,0.011747433793711784
41293,0.011747433793711784
41607,0.0042571748828009685
42245,0.011154671880183688
42895,0.0037216150395946086
42900,0.01684302078388984
43206,0.011747433793711784
43534,0.011747433793711784
43539,0.002625855292240624
43848,0.010235076193612119
43851,0.011747433793711784
43859,0.016711989896925367
44496,0.011770721414026113
44812,0.011747433793711784
44817,0.018902372132408325
45152,0.010359823444036478
45468,0.01408213959642105
40975,0.004088608463345199
40987,0.0037334763488733273
41306,0.009657833622628181
42267,0.004502961864518734
42589,0.011747433793711784
42595,0.003324996212235424
42597,0.0033979163966357355
42905,0.016982144828719632
42915,0.011858180693441394
42921,0.0029865741563192692
43227,0.011747433793711784
43234,0.01156447106328132
43237,0.014375715273604756
43559,0.009356366004543471
43561,0.011850049075879623
43879,0.012636227139899142
44194,0.0031746512924637066
48318,0.0034893360858986987
48627,0.011747433793711784
48629,0.011747433793711784
48953,0.008971345886067928
48965,0.003284584704338339
49610,0.011747433793711784
50573,0.0077839468112099325
50576,0.01442555286461056
45724,0.004867653476730568
46045,0.015820854145800395
46053,0.01292984957726542
46371,0.016609904258426372
47025,0.0035208474202412508
47683,0.015395843971792871
56274,0.01565482621433799
56283,0.015840931567646807
56593,0.014159834430538702
56594,0.013397945436257084
57238,0.011533488539427155
57564,0.011456985981060238
57872,0.011747433793711784
58200,0.01859677991631886
58523,0.004640211647609482
58837,0.014324238657394737
58842,0.011770721414026113
59475,0.01249814593109443
59490,0.008295344590582869
60115,0.011623955596889335
60770,0.0030462880644955676
55978,0.0034321473785535687
56614,0.012319852254555667
56617,0.011747433793711784
56620,0.014854482775351884
56948,0.011277577032280042
57256,0.00877597542676326
57586,0.014041667294777124
57903,0.0137494931882584
58222,0.01574595632717733
58851,0.012293382466593247
59172,0.0132223744982595
59183,0.004569043993670466
59184,0.011747433793711784
59187,0.0031255160534621076
60138,0.009610307191739801
60146,0.0036394134336570805
56315,0.0049505206544492196
56634,0.019093776346149473
56970,0.010943640522539355
57591,0.011716488628543109
57601,0.012545099278208204
81436,0.011312387045831164
81438,0.013916225105328993
77280,0.017091563428256205
77603,0.020795231119973917
77605,0.005841751371539874
77926,0.013245813633899558
77927,0.0034828907121502895
77934,0.011747433793711784
78257,0.002452986469509299
78563,0.012136069948104256
79538,0.01589695624042706
79854,0.011747433793711784
80169,0.01467672452275937
83465,0.003509892320891013
84116,0.012480504600536709
84433,0.0029799466457927273
84440,0.0032592663363047933
84746,0.010843143958473916
81883,0.010714006192456087
82217,0.009011101208172244
82530,0.014000861432887321
83164,0.011747433793711784
83172,0.015246314253544488
83818,0.013556848067458799
83820,0.011747433793711784
84122,0.009593701826579695
84130,0.0035258647563499446
84132,0.00941768590490823
84452,0.008724464788966367
84456,0.013667907738443057
84457,0.012229691363588414
84764,0.011747433793711784
84772,0.004063959584849133
85082,0.003404867429919585
81580,0.011747433793711784
81594,0.01221553271054405
81912,0.015672522800481318
81913,0.007831746070325782
82866,0.017604294839430143
82874,0.011747433793711784
83181,0.012827039695648218
83185,0.011747433793711784
83515,0.011747433793711784
84144,0.011747433793711784
84462,0.004690322947344411
84478,0.013050156250229017
84781,0.009576596135380111
84785,0.014153794949574614
6696,0.005731087773815637
6981,0.008770078365436194
6989,0.00946270510201303
6732,0.01385933172977542
6735,0.01730581202743575
6740,0.01592042841582747
6749,0.004017628632827229
17154,0.009171821625528086
17155,0.004005166653307471
6462,0.010202209821654352
6473,0.013788031550762601
6781,0.011747433793711784
6782,0.011747433793711784
6791,0.011937124091870048
6793,0.002687279703405417
6798,0.01310205963283652
6799,0.012333020859765809
6492,0.0031737534650409923
6493,0.002625855292240624
6494,0.017003319943661124
6498,0.01765744295683363
6817,0.010248115127776678
6505,0.008160320386923405
6517,0.00306991451943659
6519,0.01337672112445771
6822,0.008029793803560403
6824,0.004450097821257944
6522,0.0034108851883103146
6525,0.01558171484667272
6849,0.011109939281931915
6546,0.011770721414026113
6577,0.011747433793711784
6580,0.00960659606850858
7225,0.011747433793711784
7232,0.01446228010652349
7245,0.0048999196293710605
7259,0.016347916386042487
7583,0.011916929465461551
7268,0.002982309496797327
7609,0.011747433793711784
7619,0.011392172906032208
7286,0.006797415185992764
7718,0.011747433793711784
7302,0.011747433793711784
7303,0.003434958828583846
7639,0.004079246624164203
7336,0.010847487592851287
7339,0.012386997770772129
7340,0.003944365639121985
7341,0.004600831992067389
7349,0.012778216045511622
7361,0.014841023970908517
7364,0.013592138668955549
7690,0.012831875807580972
7694,0.010243378005936245
7094,0.00267708970288134
7402,0.0067066794510860055
7408,0.011747433793711784
7115,0.013013990192323986
7116,0.0036968350812160516
7426,0.01101555186341251
7430,0.011747433793711784
7439,0.011747433793711784
7440,0.009239786295539575
7122,0.003170118923323229
7123,0.011747433793711784
7447,0.012491241428430892
7449,0.005278870090459395
7147,0.011548041136185608
7469,0.012290000212736765
7480,0.004114050571717458
7496,0.011967163214846492
7498,0.011440021052539944
7500,0.012650972637069923
7188,0.011770721414026113
7520,0.01158862933938032
7537,0.011747433793711784
8163,0.017895101409987534
8176,0.010449596947985897
16737,0.013629419604515008
17145,0.017265145515918
17153,0.008729464165269334
4319,0.003724739570533683
12872,0.01174580784703804
13839,0.011615430246698467
13843,0.007577983912787638
13845,0.0035333461787305596
13520,0.009600844344692914
13522,0.012023947923941205
13532,0.0030009081501157745
13872,0.0031783325126799374
13873,0.004084209026535507
13549,0.011747433793711784
13883,0.011865932080381975
13895,0.011920063934866599
13560,0.020995995704917135
13573,0.014598527948764985
13591,0.011747433793711784
13604,0.00818798274185507
13939,0.01292807810188233
13639,0.0034382425408192295
13643,0.016001297908198472
13651,0.0105207593004599
13689,0.007535090681831344
13387,0.009674854823213605
13395,0.013492700063700406
13403,0.009769019090384178
13409,0.011747433793711784
13727,0.011755326026772622
13762,0.00597123188347688
13804,0.011867256977244252
13809,0.014563433441117614
13818,0.004892259595300954
13499,0.011747433793711784
13826,0.013111252314494797
13828,0.011509814632730696
13830,0.013476621794444608
13831,0.0108113832582859
14139,0.008962639448367775
14488,0.005607718904612936
14495,0.013359376096470577
14184,0.0027257981063132258
14190,0.0028034177466655192
14514,0.015351403800537473
14204,0.012895078858180002
14209,0.012562409030840958
14210,0.014220778462001824
14215,0.01611480532479721
14636,0.013174741811117843
14637,0.011778769251120015
14225,0.012840919578583684
14236,0.011232592848539131
14242,0.011747433793711784
14543,0.012686800654153176
14545,0.013432560015403792
14267,0.011747433793711784
14271,0.01583818316543115
14296,0.013062924697452958
14298,0.014826903230986455
3821,0.011747433793711784
3828,0.004244401109202978
3837,0.01402607917837393
3501,0.014206424062390439
3502,0.009009783687362112
3856,0.011747433793711784
3575,0.016948323497814315
3883,0.011747433793711784
3583,0.015163226900687903
3586,0.011747433793711784
3596,0.00269269416520605
3914,0.011855258654255248
3308,0.005894665974941812
3314,0.013454564673574467
3319,0.011747433793711784
3633,0.0026183697077349407
3640,0.00289841567982656
3650,0.011747433793711784
3342,0.012798372651370682
3668,0.012268055157529842
3369,0.009717708427464075
3680,0.01089635887552687
3699,0.005613187777296789
3709,0.012225493491903727
3432,0.002452986469509299
3437,0.011825790345211687
3439,0.010733522141334042
4394,0.011987402062185532
4396,0.011843109734233885
4095,0.002536139724504918
4425,0.003268017681573052
4428,0.013045615998511718
4129,0.014426928087079943
4130,0.011532751949194562
4131,0.012431685596201749
4555,0.01057102433532846
4160,0.00285081350624073
4450,0.010778936008653347
4174,0.011747433793711784
4175,0.011582219219356094
4475,0.009216887768104169
4184,0.011788480066338562
4189,0.0167137972177768
4193,0.00441162178804686
4492,0.013708487725561894
4205,0.011747433793711784
4226,0.01377529106911043
4230,0.003996632339428727
4239,0.018067405702289634
3944,0.0035470580560237044
3957,0.019483241740964254
4273,0.013080188162895096
4287,0.010783234907861563
4295,0.0035313133410917034
3982,0.01680078077051133
4000,0.013060065716131438
4310,0.009354241926511464
48091,0.014397089350059414
48407,0.0035197205326304186
48734,0.011747433793711784
49058,0.006247338375816832
